Property_ID,Habitability_score
0x621f,74.58821
0x32f4,81.223404
0x79ed,77.7493
0x8897,66.88326
0x1b99,85.72889
0xa491,66.988945
0x3798,72.44491
0x9d79,68.58302
0xa7dc,78.458176
0x55e2,81.45089
0x5de6,74.082054
0x5a73,83.367424
0xbb98,29.477571
0x1f69,72.55444
0x9e9f,28.96662
0x847d,74.53641
0xbbc6,74.59265
0x9bcd,68.373665
0x9fb9,81.89801
0x6730,35.599762
0x9c79,82.55282
0x2299,64.663635
0xa3fe,86.22597
0x90c2,73.176315
0x679f,73.7735
0x3704,81.78573
0x1b1a,74.4818
0x97d5,72.20044
0x2857,68.375
0x1723,80.52024
0x8a01,67.52696
0x84cc,82.558365
0xa939,72.16819
0x579a,88.27846
0x9895,74.535645
0xba78,75.186386
0x3382,88.84157
0x5440,68.918076
0xa84c,63.568222
0x50e6,78.145195
0x2ea4,79.14231
0x5cb3,78.36555
0x2665,73.83235
0x1264,76.90605
0x88d9,66.81252
0x2457,82.30532
0x36f9,63.94012
0x1c95,61.199947
0x4f11,81.031715
0x795a,86.253586
0x7fb7,84.155106
0x123a,89.4963
0x3c18,74.56921
0x1270,90.52587
0x7fb0,80.89294
0xbd2e,81.996895
0x301d,75.5741
0x184f,89.85506
0x7ede,80.99559
0x1077,89.6696
0x731a,73.65081
0xbf3b,77.24459
0xb052,77.07507
0x9249,90.52688
0xa2c3,78.64349
0xa9d,76.63825
0x6be1,79.28399
0x8258,72.84948
0x6a58,75.38698
0x2e8d,79.76324
0x7460,73.82485
0x211d,80.22844
0x21be,78.69443
0x1874,84.95103
0xab03,89.36303
0x3a02,78.94815
0x2e25,78.47391
0x5bd3,79.11319
0x881c,75.555
0xbc94,74.287796
0x6723,72.3021
0x75f3,79.02721
0xb705,74.3975
0x6020,81.34872
0x92e6,65.770134
0x7b41,73.441956
0x1119,80.57426
0x9fbd,82.325195
0x4dc3,83.931725
0xa91b,77.76124
0x17a4,76.5494
0xae70,81.73569
0x2b4c,88.7679
0xa1c1,64.49032
0xaa0a,81.528206
0xbb43,70.045166
0x6346,77.258804
0x32cf,79.18443
0x728,82.76987
0x4b71,75.725586
0x7181,63.895084
0x6d97,80.60666
0x341d,89.14464
0xcf1,79.34175
0x51d0,82.309006
0xac41,66.0443
0x8e89,77.73909
0x5a5e,82.27525
0xaa45,74.96099
0x5ff4,45.872025
0xbee3,75.274315
0x67e7,79.9966
0x67bb,78.36059
0x91ec,70.71233
0xbc8f,75.62194
0x1e14,70.83094
0x1fe4,81.237625
0x5ce9,75.57361
0x7174,65.01877
0x4885,70.40596
0x39ab,73.53432
0xb198,82.54744
0x8d16,74.92876
0x8fe7,83.123566
0xba60,68.14555
0x23ed,75.09437
0x9b38,54.476845
0x7f30,72.15604
0x4ea9,71.90945
0x89dd,77.72655
0x8882,78.328964
0x161e,63.771637
0xe5a,79.78028
0x3973,74.82358
0x7d13,79.44826
0x3a0c,82.05236
0x947b,76.577095
0x6928,82.784515
0x2768,75.588135
0x171b,76.545395
0x9c84,81.43314
0xa2c,77.16273
0x8f7d,80.07165
0x4f1d,79.64926
0xb5b8,70.414375
0x5e67,76.84443
0x811a,74.688484
0xc4c1,67.92539
0x180b,73.11232
0x3723,74.89275
0xae4c,76.502335
0x1531,74.830284
0x483d,64.05614
0x9b4f,77.901566
0xb8c6,72.51635
0x99ff,76.13648
0x73b5,73.03342
0xbbaa,82.74621
0x10f6,73.27504
0xbac2,76.60386
0x1560,34.93446
0x3fe7,81.128845
0xba2b,81.24123
0x9f1f,77.432816
0x343d,48.11422
0x6834,74.08406
0x9592,82.5349
0xb721,81.86172
0x8761,73.9575
0x9208,90.834755
0x7569,76.885345
0x9aeb,66.25999
0x7f06,81.224174
0x41dd,51.482384
0x8ebe,75.40495
0x7647,77.627014
0x9358,83.58914
0x37a2,81.21427
0x5690,69.0076
0x98e7,72.88838
0xab07,63.829838
0xb3b5,82.1688
0x9dd7,70.27091
0x592d,76.55446
0xc6bc,31.4541
0x12a4,78.79227
0x44fd,81.54834
0xc1cf,47.458008
0x5422,38.108967
0x2409,73.87503
0x41e3,70.62743
0x60b8,79.317154
0xc2ae,81.180435
0xb1ff,83.63821
0x4c5d,75.0432
0xb51e,81.240265
0x56af,79.893974
0x91ce,73.71698
0x16a8,86.00619
0xbf8,39.311157
0x612,79.89445
0x8ca3,27.549847
0x2fe4,71.68552
0x94bb,90.43514
0xafe1,45.651028
0x9907,40.977394
0x948c,70.7623
0xc188,76.57144
0x5db2,77.84675
0x1860,85.785576
0x3729,75.699936
0x2341,92.3422
0xc173,66.62502
0x8ede,81.96891
0x7660,77.98685
0x8e8c,72.27479
0xb0e6,74.53593
0x3f2d,70.27667
0x1f6e,54.876396
0x6535,41.256516
0x44ea,63.853046
0x4315,33.699017
0xad88,74.00456
0x1ca4,89.926384
0x1b4c,39.48341
0x26dd,79.24355
0xc38b,79.7967
0x3c0a,90.26945
0x54ae,76.97279
0xa0a1,74.950485
0xb361,82.06753
0x47de,76.08565
0x4ee1,37.702816
0x80df,78.13582
0x62ba,81.717384
0xb8c2,75.26864
0x9586,81.76685
0x9c0,75.73824
0x67c8,37.125885
0xaa0c,81.6822
0xb1bf,59.191544
0x450c,51.513092
0x70ce,82.69801
0xbdde,76.885345
0x238c,83.60042
0x661f,43.55122
0x3683,82.89926
0x3c65,76.673546
0x691b,87.367226
0x205c,79.09921
0x758c,78.74904
0x1830,78.27113
0x644f,91.75242
0xf4a,25.646687
0x7b54,76.45682
0x8185,83.06379
0x66eb,77.58086
0xd19,66.05381
0xc4cd,72.81419
0xb3fe,80.483
0x5976,68.360825
0x89c8,79.99798
0x1b67,80.45182
0x5f9b,75.99994
0x9598,62.856106
0xb95a,91.26336
0xb2d,81.91189
0xb1f4,71.91708
0x768f,77.13146
0x9f14,64.74176
0xb177,34.43924
0xb802,82.10792
0xc4bb,85.88034
0x117a,67.31774
0xa268,44.99823
0xf4d,76.33347
0x5095,73.43704
0x2906,77.87614
0xb7f1,73.38319
0x7fe9,33.64148
0x5e85,75.79105
0xace8,66.042366
0xc4e8,71.36603
0xb8a2,77.53519
0xa517,66.66127
0x957f,86.957085
0x55fa,73.81415
0x1a6a,85.41668
0x3a52,73.76579
0x99aa,63.545742
0x5caf,89.86852
0x749c,70.73194
0x69c3,81.49076
0x6f36,81.55318
0x1318,71.54876
0x1fc5,76.57754
0x675e,90.7045
0x106c,77.56442
0xbe47,73.17141
0x8d8e,80.66859
0x619b,72.823715
0x814f,65.41138
0x7bce,77.67097
0x24bb,90.85555
0x9870,89.98501
0x87e9,70.31443
0x982d,73.81481
0x4dc8,84.020454
0x75e6,80.09275
0x9be2,81.275185
0xace2,79.987526
0xa0e1,72.169785
0xa02,74.992905
0x1eab,80.66181
0xb265,77.86702
0x1731,82.36159
0xc8df,77.08992
0x31f8,77.1501
0x15aa,83.0699
0x69cb,82.92342
0x7a0c,75.58211
0xae72,34.895588
0x8b79,69.844246
0x26ef,36.280514
0xa779,72.60772
0x6197,82.34207
0x7459,67.20638
0x3f24,71.28696
0xc2b1,77.65148
0xb673,75.42128
0x69c7,81.55759
0x6fb0,76.67684
0x1dd3,80.9406
0x4ff6,74.61645
0x9060,79.948586
0xc719,80.198616
0x914c,80.76442
0xc889,88.14117
0x49f7,37.83032
0x8674,80.62521
0xc694,74.777534
0x4a59,80.6444
0x3355,78.75281
0x8b97,73.19386
0x591d,54.861355
0x3737,83.279594
0x1f37,84.69968
0x5dc1,90.86042
0x2adc,66.22521
0x75f,44.14052
0x4e4c,78.240715
0xb43b,45.989002
0x5d9b,83.69104
0x5788,80.60666
0x8f5d,86.2889
0x4562,78.31673
0x8942,34.845272
0xa0d,76.449486
0x1821,81.32263
0xade1,85.597115
0xa2a4,28.26338
0x5a99,73.87989
0x24ff,69.713936
0x2158,80.42365
0x5f11,72.66476
0x269b,79.84741
0x1ec2,38.76341
0xa140,83.71952
0x8f15,77.63188
0xa812,80.53641
0x36e2,70.12409
0x60d3,81.23026
0x5fd1,75.09416
0x6f88,73.3403
0x8dc7,82.97786
0x7296,72.62957
0x9bfd,78.93384
0x4f67,68.50235
0x58c5,81.63115
0x5c7a,80.76225
0x6899,73.911575
0xa591,74.10225
0x618a,84.638245
0x26a7,77.39345
0x322f,80.44421
0x9212,73.82993
0x3b30,73.77439
0x3aba,81.23767
0x4eb2,76.35572
0x777e,81.47359
0x1a75,77.76548
0x1b5f,37.94311
0xc91e,79.7091
0x9d7c,72.91308
0x2998,73.119194
0x2040,72.14916
0x3ce3,82.604256
0xa4b9,78.43699
0x3974,74.333534
0x71b4,76.02841
0x3548,77.25299
0x5e0f,68.26008
0x98ac,81.173225
0x3d1f,76.8153
0x43fa,82.708244
0x3f8b,76.76832
0x89f0,75.14757
0x2763,77.31625
0x4277,77.55067
0x507f,71.06614
0x5168,79.489235
0x74d1,78.853874
0x753b,76.87428
0x1f8c,80.380486
0x90b4,79.71269
0xb02e,72.40245
0x8167,57.469246
0x92e0,80.861855
0x2936,72.67294
0x98e4,74.88898
0x3180,84.20862
0x6912,74.95873
0x88f2,67.29695
0x3366,77.34846
0x8ab9,78.55414
0xaa64,72.17114
0x1c4b,75.45465
0x4aa2,41.664856
0x3eb9,61.915592
0xa7fb,70.13083
0xc251,62.39143
0x6cb9,32.178673
0x3884,76.85199
0x3a72,81.84939
0x949b,79.81749
0x9bf0,52.880287
0x96b,77.911224
0x95d7,72.71947
0x9b1a,81.8743
0x8965,80.413864
0x4cf9,66.81182
0x8863,73.374214
0xe3b,65.413635
0x4586,72.83646
0x6301,76.75942
0xa4e6,79.22427
0x595f,40.94122
0xb0c3,75.51011
0x5762,73.891685
0xb627,81.40691
0x4c89,81.331955
0xb76e,77.990746
0x3dfe,77.31224
0x38a1,33.449097
0x4413,78.06725
0x814a,70.36501
0x4682,74.19762
0x379d,79.08328
0x4f6a,61.54275
0xb2fa,66.21125
0x4386,82.91741
0x3d37,79.66289
0xc22,81.02116
0xb02c,73.27504
0x7b84,70.24983
0xa795,78.450714
0x8469,75.37495
0x5ab1,74.282394
0x1881,78.328964
0x134c,82.86884
0x57ae,77.82568
0x9e30,79.76901
0x3131,86.839195
0x4c3e,83.21809
0x2ee3,82.18111
0x30cc,79.73113
0x4fbf,76.722275
0x74ec,73.69443
0x7e93,76.86907
0x93a3,74.49162
0x3277,68.64057
0x5a62,76.12161
0x1f04,74.453865
0x8f73,74.31464
0xbfc3,74.21345
0x2b1b,75.50424
0x80cd,60.800793
0x337f,71.753105
0x43c9,78.42114
0x7f5e,80.356125
0x297e,59.392445
0xa3ad,71.12851
0x39c5,69.036224
0x7943,79.41486
0xa6f1,65.31584
0x4da3,78.291245
0x708c,78.34175
0x55de,81.457634
0xbb6,82.326485
0x135d,67.04467
0x2bde,76.87166
0x5486,79.39525
0x9a34,76.11659
0xa8cb,72.37187
0x185d,64.15532
0x8d83,74.69676
0xbbde,80.070946
0x1a74,74.93635
0x4d5a,73.35403
0x2e4c,85.25001
0x401e,78.24233
0xbdb2,72.05301
0x86ad,80.181984
0x864c,90.66293
0x58c8,64.597206
0x45d3,81.515434
0x8d0b,69.70004
0x5770,82.92342
0x79ce,74.11177
0xc34,74.44779
0x1166,78.8678
0xcbe,90.11812
0xa790,66.225555
0x144d,79.92081
0xde0,76.45608
0x18c0,87.980316
0x8bc7,71.93338
0x70d5,77.87086
0x13b8,80.31415
0x437a,85.55593
0x481f,85.889465
0x4e5c,68.91101
0x1c74,77.26803
0xb3c4,87.8519
0x9def,81.31139
0x9516,65.18317
0xa12a,80.35296
0xbc9a,74.65463
0x346d,82.83973
0xa507,80.009
0x1150,78.03637
0x9eae,28.787207
0x6593,80.00584
0x539b,72.526474
0x980f,78.91439
0x4a30,82.86401
0x466a,91.01857
0x40e5,80.86294
0xc774,82.385956
0x879e,78.32025
0x44f3,75.28023
0xb799,91.28388
0x114d,42.48212
0x62d4,83.28236
0x4bcb,73.32949
0x3227,73.16464
0x53bc,82.56767
0x9688,79.9541
0x5dad,78.16285
0x3f64,69.47219
0x8c4c,81.3879
0x6364,35.480034
0x71ac,40.9851
0xc057,64.92348
0x6695,36.080734
0x483a,73.21
0x338a,74.43968
0x8bac,75.66401
0xbf4a,80.166985
0x8bc5,76.2195
0x5c28,77.98089
0x4b6c,79.54388
0x5ae8,76.46522
0x8c07,76.93703
0x9753,77.53034
0xc477,46.422874
0x43a9,82.183174
0xcb8,67.20691
0xa1af,80.62351
0xa4ff,80.81069
0x47a3,75.86379
0x7e43,74.35543
0x18a9,71.61765
0x91b5,75.650444
0x58d5,83.18364
0x56b6,83.38934
0x7876,74.77524
0x8ce0,84.48199
0x4519,89.549255
0xb51b,66.27919
0x4531,32.12664
0x24d3,83.22627
0xc68f,66.47177
0x7ea3,35.295998
0xb180,84.11247
0x8bd,73.33204
0x4656,80.14341
0xa753,75.3791
0x8022,73.24225
0x9da6,83.72497
0xaf0c,76.304054
0x3ac4,80.3602
0x5cea,80.29239
0x9385,76.49341
0x9188,71.61765
0x4788,90.22188
0x77ee,83.06045
0x2d1e,82.5794
0x5bea,83.099365
0x5d5c,67.66127
0x20a8,68.43724
0xe91,41.100445
0x5e42,73.59363
0x9a4a,72.65272
0x4e0c,66.6408
0x6b54,68.459595
0x5ae5,75.324196
0x4714,83.24697
0xc17d,43.419296
0x13cc,78.02946
0x1125,35.881104
0x8215,67.7952
0x3069,77.004456
0x6f0,69.66032
0x3296,76.13739
0xc535,77.57495
0x8859,69.65403
0x43ef,87.755165
0x917d,74.627396
0x4506,75.67864
0x45c7,87.65207
0xad2b,79.13169
0x3a11,83.72521
0xba56,40.31344
0x2a14,84.828125
0x6ffe,75.85901
0xc023,82.1786
0xa392,74.05024
0x736e,78.84476
0x634c,82.28674
0x6755,77.172714
0xa554,79.32475
0x6aa6,77.94121
0x5949,74.77468
0xbb26,64.7863
0x2872,73.09793
0x1b50,73.20106
0xa84a,74.085976
0x30e2,70.4185
0x8bd6,74.009995
0x1dd6,74.02091
0x3da8,87.112724
0x8f81,89.501114
0x17d7,80.56575
0x8ad8,35.00561
0x8ddf,84.65131
0x868a,63.063374
0xc450,74.03404
0x8ad5,73.24302
0x1c45,76.29191
0xb5f2,83.02321
0xa2e8,91.29249
0x5293,82.75524
0x993a,82.49685
0xbb00,74.85933
0x3015,65.74215
0xc27c,74.872444
0xa04c,71.18657
0x4993,91.43204
0x8d60,74.497986
0xc19c,81.55159
0x50a7,77.70512
0x4642,75.04469
0x5cfd,64.00962
0xa1de,92.342155
0x88ff,67.41246
0x36ab,68.49175
0xc83c,79.48338
0xbfc7,80.6318
0xadec,66.470375
0x9540,80.72591
0x74cc,78.52264
0x94b4,81.78723
0x6255,73.95173
0x870a,79.62539
0x7c7b,50.5711
0xa704,70.836464
0x6eeb,78.48427
0x15f3,84.73025
0xb8fb,70.999214
0x315c,75.94555
0x4dfc,77.01111
0x8198,62.004242
0x4ae0,76.01177
0x7e07,90.20719
0x4d0d,64.38793
0xb282,78.65251
0x40f3,82.41053
0x5a2f,82.66152
0x8d73,57.51082
0x5a94,76.69481
0x8c14,78.47054
0x4abc,72.99808
0x8e7,73.31312
0xc89e,59.182457
0xa177,74.16864
0xbf1b,88.268654
0x5b06,74.68815
0x71d,53.152145
0x2f03,81.404076
0x6aab,74.46165
0x7e06,85.59495
0x388a,77.91732
0x1dc2,72.943855
0x3fb1,65.78975
0xb0b5,72.28863
0x94e5,81.16104
0xd42,77.992325
0x6c1a,73.50347
0x22b1,82.759094
0x6562,62.835014
0xb56b,83.02912
0xb23e,94.14408
0x5100,79.91256
0x5a80,78.3428
0x67ed,79.19415
0x8ee6,72.98314
0x415d,70.08083
0x4188,70.945496
0x47f7,80.016174
0xaa24,80.90262
0xb16,82.13419
0x8d2f,66.11036
0x93f1,73.26832
0x958a,80.44528
0x576b,79.51423
0x7ff7,41.355762
0x88df,56.434055
0x4c4c,78.445175
0x31e7,64.156555
0xa949,75.93387
0x5c3f,82.5717
0x2945,76.09761
0x7378,78.78665
0xbfa5,77.39484
0xbfc8,78.47004
0x4893,73.48483
0x9b5e,26.96258
0x25b2,82.76379
0x2ea9,73.33652
0x3327,76.28348
0x64b7,78.30908
0xa964,81.44989
0xefd,75.59739
0x8f2,76.90805
0x53e4,75.77273
0x58d0,65.08664
0x9322,78.00129
0x98d7,73.8697
0xa0ad,50.16442
0x6086,89.815544
0x6386,82.75549
0x3bcf,57.289585
0xb311,83.56657
0xb4bf,76.47413
0x2f29,65.05731
0x2a23,78.32757
0xb60f,78.62868
0x6bcb,78.68989
0x342f,68.890854
0x5cac,81.986664
0x211e,80.27613
0x6228,81.08644
0x4ac1,80.15819
0x7a09,79.20269
0x30a8,71.3535
0x73c7,76.6647
0x402f,80.407585
0x31d6,85.13478
0x45ae,81.45807
0x7c8e,66.81289
0x166c,77.48867
0x3e62,49.6525
0x7529,68.45448
0x1c83,82.36018
0x30dc,71.370026
0xaa5c,76.00134
0xb47c,76.46118
0x504c,81.46761
0x9962,78.33582
0x9df9,76.392105
0x19c6,77.415535
0x1aa6,81.20226
0x1fcc,70.36501
0x6a4b,68.56182
0x5a84,80.38336
0x1312,80.72057
0x51c2,80.4233
0x4d67,79.57415
0xaf3f,64.75609
0x5f9,82.00078
0xed3,82.2975
0x9452,81.2306
0x1d44,74.06218
0x42ff,79.46637
0x7ebd,79.06377
0x6eba,79.5496
0x6e5b,77.54611
0x6f75,80.10757
0x4a00,86.15819
0x8654,81.12048
0xa41e,81.2824
0xa26e,77.27535
0x74cb,88.06608
0x97fa,82.784515
0x2e6b,75.21789
0x5f6c,81.5162
0x9548,77.54492
0x43da,76.1215
0x155f,80.776886
0x71f0,82.07343
0xb0c2,76.04325
0x5614,78.42623
0xa523,29.47316
0x6f7d,72.471756
0x9e16,75.90535
0x43df,82.48867
0x10fb,34.452164
0xf6c,64.64831
0x8158,35.13424
0x82d3,69.92087
0x931b,73.756744
0x22dd,82.69137
0x386f,80.427376
0x6074,33.971
0xb837,59.01141
0xb9a,81.55838
0xecc,76.515144
0x4aee,81.20864
0x9ed0,73.75431
0x7bda,86.01178
0x7966,78.93164
0x75f9,66.96849
0x10ef,75.909744
0xc2a6,39.506065
0x8623,70.174965
0x43a7,64.31333
0x5295,80.66953
0x9caa,73.67087
0x2279,76.66272
0x3247,73.26478
0x3717,73.86155
0x31c2,75.76239
0x8348,75.62231
0x8819,82.27123
0x4459,78.495285
0xbb9e,88.00414
0x7e72,78.13432
0x1431,84.02816
0x1db7,74.73369
0x2c89,79.83515
0x3d98,76.803856
0x8b23,70.93674
0xb09b,84.25073
0xd48,71.353065
0x34bb,78.17446
0x64eb,82.88311
0x7bd4,72.497955
0x9b04,66.760056
0x8054,69.780754
0x2c45,74.17791
0xc309,81.38959
0x6877,39.750336
0x8400,43.522354
0xe5b,77.62343
0x563d,48.246796
0xa35e,83.0541
0x7132,74.83688
0x7f71,73.82181
0x89d0,83.28101
0x8e0e,70.571594
0xbf0a,71.96613
0x8975,26.303185
0xa40d,75.75328
0x5c3a,80.60807
0x48b0,67.717804
0x180c,81.245514
0x1542,91.01895
0x19d0,71.539566
0x6fcc,70.058235
0x52c1,39.8381
0x61a,79.72235
0x5b58,74.90754
0x7fe4,77.53435
0x612c,75.219864
0x738,78.88358
0x929b,81.69784
0x1dd7,83.60037
0xab5b,91.34657
0x60d2,59.84454
0xa921,82.325195
0x613e,81.85363
0x5b11,73.596275
0x516b,80.96699
0x7a9d,32.308247
0x2c0e,66.986336
0x75dd,79.04429
0xa853,75.602295
0x3fdc,74.61181
0x44ec,72.26117
0xa7c1,81.50188
0x5009,78.65315
0x1470,76.988754
0x3baa,73.740005
0xc6db,80.432846
0x8ca0,44.613235
0x2a95,63.91576
0x5ef6,27.949049
0xb386,80.36684
0x2127,73.39339
0x5065,82.10753
0xfaf,70.433784
0x9a40,73.68829
0x9764,76.26189
0x3daf,79.84809
0x1c40,77.81809
0xa837,80.18922
0x8449,73.54098
0xc652,30.9496
0xb175,79.43081
0x47fa,73.080765
0xdde,85.83021
0x9ee7,68.81124
0x2346,36.10934
0x584e,29.60131
0x625a,80.02389
0x7a97,78.798584
0x92f7,84.706726
0x4d18,87.77029
0x3fc6,81.87993
0x3f34,89.393936
0xbbe5,74.65741
0x6d70,61.781536
0xa69,80.193146
0x1229,65.71372
0xc4c4,73.64623
0x9bb,73.95827
0x815e,63.66055
0x913a,77.278595
0x85de,64.24665
0x6b02,76.3744
0x4ffa,70.34767
0x3f68,76.2333
0x8b68,76.07126
0x4c8d,69.064926
0xb6cb,79.888275
0x29ed,71.00236
0x3424,35.143757
0x2318,29.03182
0x87aa,81.821106
0x3125,73.32906
0x618b,25.00434
0x2262,65.52414
0x2113,92.39124
0x5500,70.11828
0xaa72,66.681755
0x309c,83.39573
0xa2b0,81.67019
0x78f3,83.37074
0x1685,75.7034
0x4234,76.71691
0x5af7,73.49737
0xb372,72.671326
0x3d08,82.74802
0x7c0f,76.127205
0x117d,72.78542
0x1ee8,76.15206
0x285d,74.71379
0xad3d,74.98634
0xc641,66.85285
0x7a0d,74.541176
0xcb5,71.68339
0x50b7,66.37127
0x403f,77.231415
0x78d7,41.531605
0x4302,72.76784
0x6921,81.23373
0x9f5a,76.43341
0x2a3f,48.694836
0x31f7,74.7254
0x771c,75.33829
0xa555,38.597492
0x6825,72.784424
0x1841,77.18021
0x9b8c,32.31137
0x2f91,91.366425
0x9099,83.31507
0x6e82,80.622826
0xc156,69.15035
0x56b8,71.21231
0x19c1,69.37259
0x7a1e,83.9554
0x32e4,22.846348
0x81ad,66.26959
0xb894,67.610985
0x90ae,73.24766
0x5fd5,73.209625
0xc2af,83.823456
0x9856,78.31245
0x6f1c,78.36157
0x1007,82.1439
0x601,51.634823
0x6ad2,74.0054
0xbaa,74.106865
0x739,39.91561
0x6071,86.7147
0x368a,66.99538
0x1f6d,80.34286
0x7e3,77.297806
0x9bd0,65.04993
0x16b8,72.43736
0x8eb7,31.502222
0x5eb7,75.74357
0x6eb4,78.42383
0x86ed,71.7482
0x3215,82.879616
0x3a27,68.94143
0xc37b,81.44989
0x7de2,81.77951
0x5832,76.57639
0xa965,51.20607
0x5e21,73.2689
0x1100,74.45091
0x84ca,76.84777
0x3716,77.051056
0xbdaf,75.062225
0x9bbc,81.88306
0x1ffd,73.84893
0xb1ae,73.614815
0x1752,77.3674
0x1da4,78.224815
0x16db,81.210945
0x611c,83.67121
0xea7,81.32124
0x6bf9,85.52048
0x181d,58.230453
0xa6a0,75.471985
0x45fe,81.73416
0xbac8,78.15447
0x5869,69.454735
0x8009,74.9329
0x3dbd,70.745125
0x7754,44.767548
0x2cf1,36.140762
0x3c16,28.235603
0x8deb,66.337395
0x711b,79.663345
0x1dbd,80.06308
0xaa9f,81.294464
0x497a,78.20772
0x2c7b,90.69509
0x209e,69.98045
0x2ec3,74.74278
0xa756,71.61153
0xa495,70.8789
0xb36,53.671085
0xc7aa,41.26884
0xb822,67.5623
0x9997,63.09816
0xb03,74.49725
0xa0ba,78.758835
0x674,68.977425
0xbcc9,82.503624
0xb54f,74.207664
0x1535,73.871735
0xacdf,77.97989
0x811f,69.78051
0x4a49,79.4683
0xc764,72.4683
0xc516,85.19384
0xe7b,84.68732
0x32ec,82.13679
0x2e0b,62.424934
0x1b7b,66.31258
0x91e6,80.366615
0x4d28,82.83942
0xa794,73.70754
0x6baf,86.7334
0xa16f,74.90754
0x5f2f,74.109825
0x9f82,80.43671
0x367a,75.13045
0xe03,60.707134
0x6271,83.62687
0xa1bf,67.14784
0x7e57,74.78193
0x7fb4,68.380486
0x640e,76.3282
0xdfb,81.43314
0x35ca,75.673744
0x922f,80.47167
0x4e8a,76.775
0x8ab0,83.663704
0xb3dc,78.87458
0x185f,44.3324
0x4e55,80.0737
0xc539,73.68654
0xc510,74.12745
0x4763,39.572754
0x4b8f,78.682434
0xd56,81.94684
0x6481,81.670876
0x97b4,81.55782
0x812e,86.71134
0x6014,82.66789
0x901c,79.40349
0x54ad,78.36059
0x2e71,77.07114
0x8c34,11.321662
0xd1a,35.231518
0x87ac,86.3928
0x9fd4,64.233246
0x58f7,79.57842
0x2657,77.19303
0x3733,66.622
0x7c28,74.67267
0xc274,74.06014
0x703d,74.19762
0x3be7,73.923065
0x2e1e,79.16124
0xf16,82.9998
0x1cbe,43.932945
0x6501,62.53809
0x5379,91.593216
0x842a,76.34704
0xa503,78.98073
0x9e4a,34.381676
0x5cf0,73.4561
0x19ce,65.11303
0x4458,64.708664
0x5549,60.6466
0x5ced,41.536366
0x9d8e,50.616158
0xa1d6,78.89266
0x2f80,80.26097
0xc248,80.76081
0x11fc,84.461945
0x1c60,77.55161
0xbebf,41.139767
0x35f4,28.972126
0x42d3,90.166595
0x33e9,72.931175
0x7ab7,83.76316
0x295d,75.16441
0x9a8c,47.64253
0x519b,66.92678
0x1ab2,74.10315
0x81cd,67.25099
0x64a3,73.73597
0x2b68,76.8215
0x4e6b,65.313614
0xb5ca,76.54707
0x34fa,81.60608
0x6bd,81.35693
0xb689,66.69179
0x2014,81.46014
0x4b00,77.11675
0xc1a0,80.0307
0x7e1e,79.58317
0x85f2,77.109314
0xa6e8,29.335371
0xb590,76.25217
0x9bf4,69.57672
0xc268,80.71111
0x8a8,71.8308
0xa04,79.913506
0x61e6,80.95103
0xb277,64.03482
0x901b,75.71437
0x5f68,70.26427
0x713a,83.816826
0xc595,79.50476
0x63e9,83.97175
0x23dd,74.97886
0x5d36,75.96568
0x7246,81.540886
0x2c37,76.82794
0x44f6,76.484634
0x242b,80.99722
0xbf8a,73.28965
0xabb2,32.821587
0x1a04,57.445713
0x7f24,73.26478
0x5d2d,76.97963
0x46a4,62.51246
0x856e,80.33154
0x89e2,70.0627
0xc811,73.71179
0xbe3,41.822292
0x764e,83.25216
0x9cfa,80.68836
0x555d,76.71474
0x8e3f,66.501945
0x5e3f,82.01846
0xaaef,72.59783
0xc5e5,76.147285
0x86d2,82.40957
0x4bdb,71.94521
0x3807,79.571556
0x25e8,74.14121
0x9459,79.48521
0x23e6,66.77444
0xcd3,76.87328
0x9107,72.74943
0x56e3,85.553276
0x464f,73.63685
0xc536,86.53549
0x22bc,90.14615
0xa397,73.661804
0x7765,73.99967
0x840,79.55404
0x5f80,79.6511
0xab3f,83.500084
0x866c,80.44759
0x3e37,85.23194
0x2516,44.131424
0x8e70,72.487495
0xbff5,80.53441
0x5650,71.96565
0x1842,76.49594
0x3b92,46.311577
0x750d,76.3239
0x2a0e,73.584236
0x8ece,79.70568
0xa803,68.95632
0x63ba,80.12046
0x655d,82.26246
0x5f7d,64.08073
0xc50a,75.0534
0x49a1,79.23115
0xb32f,87.14823
0x5e6e,79.58638
0x8cd7,78.413956
0x2581,77.27844
0x733c,76.94396
0x38e6,75.948204
0xa862,84.71063
0x2a63,77.65818
0x250b,66.53719
0xb3c5,89.49418
0xa745,89.792114
0x4a8d,84.75407
0x7f6e,81.41671
0x9af3,81.39995
0x5391,75.37205
0x57aa,77.78427
0x2bd3,73.62967
0xabc3,75.28865
0xb986,75.59005
0xadfd,68.36969
0x1f1e,82.9014
0xb558,80.45929
0x5e09,73.41838
0x85db,76.74649
0x8bd9,78.853645
0xcbd,80.850815
0x7138,38.210026
0xb029,74.15151
0x8b8f,81.95809
0x37b4,42.497723
0x5def,83.31014
0x8a89,68.62511
0x3794,33.1637
0xaa6c,74.77225
0x5120,74.16062
0xf04,76.611786
0x35e2,72.74584
0x4038,73.18332
0xad1f,72.450676
0x2030,38.04125
0x5d90,90.85211
0x3cce,69.78464
0xa57d,80.51072
0x91a7,75.9841
0x1f58,64.52643
0x84af,63.226273
0x80d2,74.35076
0xf1b,76.12593
0xa844,78.14288
0x3541,33.822693
0x6549,91.34369
0x548e,73.03518
